model,year,transmission,mileage,fuelType,tax,mpg,engineSize,actual_price,predicted_price,absolute_error
 A4,2011,Manual,65349,Diesel,30,61.4,2.0,8850,8055.458847138374,794.541152861626
 TT,2017,Manual,39929,Petrol,145,47.1,1.8,17445,17100.041702358863,344.9582976411366
 A3,2015,Manual,83764,Diesel,20,68.9,2.0,8999,9744.759563088937,745.7595630889373
 Q3,2015,Automatic,30075,Diesel,160,51.4,2.0,16200,16626.943089090746,426.94308909074607
 A5,2016,Automatic,55639,Diesel,145,56.5,2.0,16987,17131.088397130734,144.08839713073394
 A3,2015,Manual,37000,Diesel,0,74.3,1.6,10990,10805.204479983759,184.79552001624143
 A4,2019,Semi-Auto,5000,Diesel,145,54.3,2.0,28795,25553.213218613248,3241.7867813867524
 A3,2017,Manual,19948,Petrol,150,54.3,1.5,18490,17492.21591898719,997.7840810128109
 A5,2019,Semi-Auto,8130,Diesel,145,67.3,2.0,25950,26351.042376509107,401.04237650910727
 TT,2015,Automatic,18885,Petrol,160,44.1,2.0,19000,18963.90945677295,36.09054322704833
 A1,2019,Manual,6000,Petrol,145,47.9,1.0,21990,19651.14917801222,2338.8508219877804
 A3,2018,Manual,13953,Petrol,150,54.3,1.5,18350,19191.11525735667,841.1152573566687
 Q2,2019,Automatic,2710,Petrol,145,40.9,1.5,30985,26131.485284281298,4853.514715718702
 A4,2019,Manual,2069,Petrol,145,41.5,2.0,18998,23768.522072306423,4770.522072306423
 A1,2016,Manual,32650,Petrol,0,67.3,1.0,11850,10882.589059343694,967.4109406563057
 A3,2016,Manual,29706,Petrol,30,57.6,1.4,15492,14915.537730961849,576.4622690381511
 A3,2015,Manual,66000,Diesel,20,68.9,2.0,9400,10911.82494713595,1511.8249471359504
 Q3,2016,Manual,28585,Diesel,125,56.5,2.0,15500,16650.92258005234,1150.9225800523418
 A8,2020,Automatic,3452,Diesel,145,39.2,3.0,49800,51887.17627974563,2087.176279745632
 Q3,2019,Semi-Auto,5263,Diesel,150,48.7,2.0,27162,27847.092032825847,685.0920328258471
 Q7,2019,Semi-Auto,9390,Diesel,150,33.2,3.0,42970,46538.95266838865,3568.9526683886506
 A4,2015,Semi-Auto,35300,Diesel,125,57.6,2.0,15199,15367.002250991685,168.0022509916853
 A1,2017,Manual,19633,Petrol,30,57.6,1.4,11490,13232.885176348918,1742.8851763489183
 Q2,2019,Semi-Auto,10544,Petrol,145,42.8,1.5,21995,23882.65986965828,1887.6598696582805
 A3,2015,Manual,41843,Diesel,0,83.1,1.6,9999,10674.779866302628,675.7798663026279
 A1,2016,Manual,19512,Petrol,0,67.3,1.0,12798,11467.01245652519,1330.98754347481
 Q2,2018,Manual,15308,Petrol,145,55.4,1.0,17950,17453.949800391332,496.05019960866775
 Q5,2014,Semi-Auto,66188,Diesel,265,41.5,3.0,21498,20955.391805745836,542.6081942541641
 A6,2014,Semi-Auto,29074,Diesel,145,55.4,2.0,15000,16552.464232964132,1552.464232964132
 Q3,2016,Semi-Auto,31959,Diesel,160,50.4,2.0,19495,19289.035287005696,205.96471299430414
 A3,2016,Semi-Auto,41206,Diesel,125,57.6,2.0,17352,16482.640163438944,869.359836561056
 A1,2017,Manual,36472,Petrol,145,40.4,2.0,17935,18285.385660381868,350.38566038186764
 A3,2019,Semi-Auto,12152,Petrol,150,42.2,1.5,21490,22291.04760582141,801.0476058214117
 A5,2019,Manual,815,Petrol,145,37.2,2.0,30970,30976.27568604157,6.275686041568406
 A4,2016,Automatic,67044,Diesel,20,72.4,2.0,12699,13042.071566660736,343.0715666607357
 A5,2020,Semi-Auto,5000,Diesel,145,47.1,2.0,29945,33300.45401524019,3355.4540152401896
 A1,2014,Manual,71836,Petrol,30,57.6,1.4,8999,8200.644969890622,798.3550301093783
 A4,2019,Semi-Auto,4914,Diesel,150,44.8,2.0,26995,29295.160888787086,2300.160888787086
 A1,2014,Semi-Auto,32709,Petrol,145,47.9,1.4,10991,12825.565348786615,1834.5653487866148
 A3,2019,Semi-Auto,7214,Petrol,150,34.5,2.0,31600,31309.355347264034,290.6446527359658
 Q7,2020,Semi-Auto,6000,Diesel,145,33.2,3.0,59990,57432.80419118912,2557.1958088108804
 A1,2016,Manual,33000,Petrol,0,67.3,1.0,11499,10882.589059343694,616.4109406563057
 Q5,2019,Automatic,1000,Diesel,145,38.2,2.0,33000,35667.57905949335,2667.5790594933496
 Q3,2020,Semi-Auto,500,Petrol,150,40.4,1.5,30990,31646.692681625354,656.6926816253545
 Q5,2019,Semi-Auto,5401,Diesel,145,39.2,2.0,31100,33206.82433067872,2106.824330678719
 Q2,2019,Manual,6750,Petrol,150,42.8,1.5,20450,22475.34680655618,2025.3468065561792
 A1,2013,Manual,44374,Diesel,0,74.3,1.6,9755,8431.503059168817,1323.4969408311827
 A5,2014,Automatic,69212,Diesel,125,60.1,2.0,12699,11960.235687845778,738.7643121542224
 A1,2011,Manual,65000,Petrol,125,53.3,1.4,6995,7159.6450854009145,164.64508540091447
 Q7,2019,Automatic,14438,Diesel,145,32.8,3.0,46000,45986.835101508084,13.164898491915665
 Q2,2019,Automatic,6994,Petrol,145,42.8,1.5,23990,24401.471548258814,411.47154825881444
 A3,2019,Automatic,100,Petrol,145,38.2,2.0,28750,29313.668745572366,563.6687455723659
 A1,2016,Manual,24154,Petrol,30,57.6,1.4,11602,12113.613983442321,511.6139834423211
 Q3,2019,Manual,4500,Diesel,145,40.9,2.0,31500,28228.83809147937,3271.1619085206294
 Q5,2020,Semi-Auto,2648,Diesel,145,38.2,2.0,42991,37449.158294476,5541.841705523999
 Q2,2018,Semi-Auto,11347,Petrol,150,52.3,1.4,22988,21402.810602131914,1585.1893978680855
 A3,2017,Manual,20661,Petrol,20,62.8,1.0,12970,13461.967305530481,491.9673055304811
 A1,2017,Semi-Auto,26722,Petrol,150,58.9,1.4,16989,15317.026405874572,1671.9735941254276
 A6,2016,Automatic,32000,Diesel,165,50.4,3.0,24990,23835.174479425383,1154.8255205746173
 A3,2017,Semi-Auto,40054,Petrol,145,44.1,2.0,22490,23133.642680334353,643.6426803343529
 Q7,2019,Automatic,10,Diesel,145,33.6,3.0,41799,44782.42166760589,2983.421667605893
 A5,2018,Automatic,5071,Petrol,145,50.4,2.0,24985,25808.50091768011,823.5009176801104
 Q5,2019,Automatic,6500,Diesel,145,38.2,2.0,36990,34307.14726222766,2682.8527377723367
 A1,2016,Manual,42500,Petrol,0,67.3,1.0,10290,10512.480732917675,222.4807329176747
 Q3,2019,Manual,4515,Petrol,145,40.9,1.5,24970,25794.54776991266,824.5477699126604
 A3,2017,Manual,24000,Diesel,30,67.3,1.6,16490,15099.215440763845,1390.7845592361555
 A6,2019,Automatic,4500,Diesel,145,50.4,2.0,30000,29924.72427476509,75.27572523491108
 Q5,2017,Semi-Auto,33761,Petrol,145,40.4,2.0,27505,27292.63676282733,212.36323717267078
 Q8,2019,Automatic,3000,Diesel,145,33.6,3.0,58500,53722.25918788332,4777.740812116681
 Q3,2019,Manual,3500,Petrol,145,39.8,1.5,28470,27645.873658105498,824.1263418945018
 A5,2019,Automatic,5000,Petrol,145,39.8,2.0,31990,28484.87444877958,3505.125551220419
 Q5,2014,Manual,63000,Petrol,235,37.7,2.0,13525,16775.22921513869,3250.22921513869
 A4,2019,Manual,5790,Petrol,145,41.5,2.0,18998,23645.193932851005,4647.193932851005
 A5,2019,Semi-Auto,4750,Diesel,145,47.1,2.0,29750,30426.186261263596,676.186261263596
 A4,2019,Automatic,1000,Diesel,145,47.9,2.0,26000,28789.812763160604,2789.812763160604
 A3,2016,Manual,29954,Petrol,20,60.1,1.0,12000,12940.153527698241,940.1535276982413
 A6,2016,Automatic,89334,Diesel,30,62.8,3.0,16200,15872.092461350887,327.9075386491131
 Q3,2019,Manual,1500,Petrol,145,42.2,1.5,26995,25614.40938005624,1380.5906199437595
 A4,2017,Manual,26592,Diesel,20,68.9,2.0,18050,17011.626378029778,1038.3736219702223
 A3,2019,Manual,4555,Diesel,145,52.3,1.6,20790,20858.488883689606,68.48888368960615
 Q8,2019,Automatic,9641,Diesel,150,30.7,4.0,82930,78992.76767215019,3937.232327849808
 A3,2017,Manual,44573,Diesel,145,67.3,2.0,12980,15430.468010078775,2450.4680100787755
 Q7,2019,Semi-Auto,13856,Diesel,145,32.8,3.0,56950,47827.6595348406,9122.340465159403
 A1,2015,Manual,48299,Petrol,30,57.6,1.4,10950,10298.679202997457,651.3207970025433
 Q3,2019,Manual,107,Diesel,145,42.8,2.0,26990,28654.455223324432,1664.4552233244322
 A3,2018,Manual,19686,Diesel,145,68.9,1.6,15590,16503.690763226165,913.6907632261646
 Q3,2017,Automatic,24000,Petrol,145,47.9,1.4,17490,19872.553207611352,2382.5532076113523
 Q3,2015,Manual,36964,Diesel,30,61.4,2.0,13998,14396.072303597946,398.0723035979463
 A1,2017,Manual,18988,Petrol,145,67.3,1.0,11000,12452.107515804988,1452.107515804988
 SQ7,2017,Automatic,28000,Diesel,145,39.2,4.0,46950,50373.030404450954,3423.030404450954
 A3,2017,Manual,24833,Petrol,145,55.4,1.5,17780,17207.959485343465,572.0405146565354
 A5,2019,Semi-Auto,100,Diesel,145,49.6,2.0,30500,28982.281153361746,1517.718846638254
 Q3,2016,Semi-Auto,22964,Diesel,150,52.3,2.0,18295,19417.94694409463,1122.9469440946305
 A4,2018,Manual,24140,Petrol,145,52.3,1.4,17300,17498.265714288093,198.26571428809257
 Q3,2019,Automatic,2743,Petrol,145,32.1,2.0,32990,34870.04945877862,1880.0494587786234
 A3,2014,Semi-Auto,33000,Diesel,20,72.4,1.6,10895,11551.674007109517,656.6740071095173
 Q5,2018,Semi-Auto,38500,Diesel,145,55.4,2.0,27841,25744.639822244622,2096.3601777553777
 Q2,2019,Semi-Auto,1427,Petrol,145,40.9,1.5,27450,25849.023952370495,1600.976047629505
 Q2,2017,Semi-Auto,24423,Petrol,150,52.3,1.4,20495,20129.815323196523,365.1846768034775
 A1,2014,Manual,51808,Diesel,0,74.3,1.6,10995,8593.025959613815,2401.974040386185
 A1,2015,Manual,20545,Petrol,0,67.3,1.0,10120,10737.60519417898,617.6051941789792
 RS5,2019,Automatic,6000,Petrol,145,29.7,2.9,66990,59096.28748752143,7893.712512478567
 A5,2020,Semi-Auto,3000,Petrol,145,40.4,2.0,32990,30980.744658336815,2009.2553416631854
 A1,2015,Manual,47600,Petrol,30,55.4,1.4,11750,10862.33103342596,887.6689665740396
 Q3,2019,Automatic,5454,Diesel,145,47.1,2.0,28990,30497.466889434407,1507.4668894344068
 Q5,2020,Semi-Auto,2240,Diesel,145,38.2,2.0,38990,37792.31780136,1197.6821986400028
 A4,2017,Semi-Auto,34250,Diesel,125,60.1,3.0,20590,21264.885804514044,674.8858045140441
 A1,2017,Manual,21676,Petrol,145,55.4,1.4,13990,14164.30947992479,174.30947992479014
 A1,2019,Semi-Auto,2060,Petrol,145,44.8,1.5,22950,22261.007075461373,688.9929245386265
 A6,2019,Automatic,8472,Diesel,150,50.4,2.0,27000,28905.919721543385,1905.919721543385
 A6,2018,Semi-Auto,30447,Diesel,145,39.8,3.0,27500,31151.32947722267,3651.329477222669
 A3,2017,Manual,31494,Diesel,145,65.7,2.0,16500,16561.97981054065,61.97981054065167
 A3,2014,Semi-Auto,55364,Diesel,30,62.8,2.0,11941,11797.366427626803,143.63357237319724
 A3,2016,Manual,39537,Diesel,30,64.2,2.0,16435,14521.495476991066,1913.5045230089345
 Q7,2017,Semi-Auto,30262,Diesel,145,39.2,4.0,49490,50140.145220971346,650.1452209713461
 Q5,2014,Automatic,37113,Diesel,200,47.1,2.0,18450,17124.53587909961,1325.4641209003894
 A1,2019,Manual,8350,Petrol,145,46.3,1.5,18690,19951.15223121757,1261.1522312175694
 A4,2016,Automatic,54000,Diesel,0,72.4,2.0,11490,13669.069573416635,2179.0695734166347
 A1,2018,Semi-Auto,28660,Petrol,145,70.6,1.4,18990,17060.75149873094,1929.2485012690595
 Q3,2018,Manual,5230,Petrol,145,49.6,1.4,22450,21941.982841369278,508.0171586307224
 A3,2017,Manual,28337,Petrol,20,61.4,1.4,12800,14665.221113392025,1865.2211133920246
 A1,2016,Manual,39021,Petrol,30,55.4,1.4,11298,11996.386816814236,698.3868168142362
 A1,2017,Manual,16307,Petrol,235,39.8,2.0,19250,20318.087666358104,1068.087666358104
 A4,2015,Manual,29139,Diesel,160,50.4,2.0,16960,15784.628974222625,1175.3710257773746
 A3,2012,Manual,63945,Diesel,20,68.9,2.0,9500,8361.46700170059,1138.5329982994099
 Q2,2019,Manual,4199,Diesel,145,49.6,1.6,20640,21128.39859875615,488.39859875615
 A4,2019,Manual,16500,Petrol,145,38.7,2.0,22450,22670.400636683145,220.40063668314542
 A1,2016,Manual,25818,Diesel,0,76.3,1.6,11447,11469.291674117467,22.291674117466755
 Q5,2018,Semi-Auto,20283,Petrol,150,34.0,3.0,37500,40525.52448823011,3025.524488230112
 A3,2019,Manual,2975,Diesel,145,52.3,1.6,19850,21214.741113602315,1364.7411136023147
 A4,2016,Semi-Auto,26020,Diesel,30,62.8,2.0,17525,18138.197198475358,613.1971984753582
 A4,2014,Manual,73206,Diesel,125,60.1,2.0,11391,10470.74269355375,920.2573064462504
 A8,2019,Automatic,755,Diesel,145,39.2,3.0,47990,51900.94278473048,3910.9427847304833
 A6,2017,Semi-Auto,35219,Diesel,150,50.4,3.0,27995,26257.13202276851,1737.86797723149
 A3,2016,Manual,34359,Petrol,125,52.3,1.4,14222,14612.074157683672,390.07415768367173
 A3,2019,Semi-Auto,6540,Diesel,145,53.3,1.6,22950,21556.237317383955,1393.762682616045
 A5,2013,Manual,68187,Diesel,125,57.6,2.0,10500,10415.6370436092,84.36295639079981
 Q5,2018,Semi-Auto,10443,Petrol,145,40.4,2.0,33450,30977.074506458015,2472.925493541985
 Q3,2016,Semi-Auto,40525,Diesel,165,50.4,2.0,19490,18397.05743905179,1092.9425609482096
 A6,2016,Automatic,24421,Diesel,30,61.4,2.0,17300,19104.98768580932,1804.9876858093194
 Q3,2019,Manual,3500,Petrol,145,40.9,1.5,27490,25999.542456432344,1490.457543567656
 Q7,2018,Semi-Auto,5850,Diesel,145,39.2,4.0,56950,57084.1966723947,134.1966723946971
 A4,2013,Automatic,59438,Diesel,125,58.9,2.0,9000,10324.16724327501,1324.1672432750092
 Q5,2018,Semi-Auto,24000,Diesel,145,56.5,2.0,27442,27481.792552194187,39.79255219418701
 Q5,2014,Semi-Auto,38628,Diesel,200,47.1,2.0,19950,17147.071135541817,2802.928864458183
 A4,2016,Manual,79500,Diesel,20,70.6,2.0,11795,11931.38081108097,136.38081108096958
 A4,2019,Semi-Auto,15803,Petrol,145,35.8,2.0,28620,28537.883515982703,82.1164840172969
 A3,2016,Semi-Auto,31525,Petrol,30,55.4,1.4,13900,16538.675764227475,2638.675764227475
 A7,2019,Semi-Auto,3130,Diesel,145,48.7,2.0,31210,32297.737023091257,1087.7370230912566
 Q5,2019,Semi-Auto,6024,Diesel,145,38.2,2.0,32576,34475.758509690044,1899.7585096900439
 A4,2016,Manual,34066,Diesel,30,67.3,2.0,15989,15689.647691817765,299.352308182235
 Q7,2016,Semi-Auto,36461,Diesel,0,156.9,3.0,34999,33928.12017255426,1070.8798274457367
 Q3,2017,Automatic,31000,Petrol,145,47.9,1.4,18350,19027.499450975614,677.4994509756143
 Q2,2019,Semi-Auto,4000,Petrol,145,42.8,1.5,21995,25093.37653820571,3098.37653820571
 Q3,2018,Semi-Auto,11831,Petrol,145,47.9,1.4,23495,23120.089598336424,374.9104016635756
 A4,2018,Manual,16217,Petrol,145,51.4,1.4,20175,18543.328144907984,1631.671855092016
 Q7,2017,Automatic,46463,Diesel,205,47.9,3.0,31000,32975.1616337445,1975.1616337445012
 A3,2015,Automatic,49548,Petrol,20,60.1,1.4,12500,12752.641000403743,252.6410004037425
 A1,2017,Manual,20000,Petrol,145,58.9,1.4,14990,14263.132364005409,726.8676359945912
 A4,2018,Semi-Auto,35455,Petrol,150,38.7,3.0,27000,27511.174135107278,511.17413510727783
 Q2,2019,Manual,5589,Diesel,145,49.6,1.6,20500,21188.05107375257,688.0510737525692
 Q2,2018,Semi-Auto,18258,Petrol,150,52.3,1.4,22444,20963.558984592953,1480.4410154070465
 A8,2018,Semi-Auto,5538,Diesel,145,50.4,3.0,35866,38289.05098376473,2423.0509837647332
 Q5,2019,Semi-Auto,5089,Diesel,150,38.2,2.0,31470,34513.23399162183,3043.2339916218334
 Q5,2013,Automatic,50000,Diesel,205,47.1,2.0,15995,15119.843532563213,875.1564674367874
 A6,2017,Manual,34000,Diesel,145,61.4,2.0,20495,18682.534935816297,1812.4650641837034
 Q3,2020,Semi-Auto,2000,Petrol,145,30.7,2.0,38000,39178.7837818073,1178.7837818073021
 A7,2016,Semi-Auto,21023,Diesel,145,54.3,3.0,22498,23620.75184889238,1122.7518488923815
 Q3,2020,Semi-Auto,4500,Diesel,145,47.1,2.0,36850,33252.85941027174,3597.1405897282602
 A6,2019,Automatic,3500,Diesel,145,50.4,2.0,28000,30133.382175834817,2133.3821758348167
 Q2,2019,Manual,2970,Petrol,145,47.1,1.0,20350,21012.544594076924,662.5445940769241
 A8,2019,Automatic,8076,Petrol,145,28.8,3.0,44950,55101.4342935499,10151.4342935499
 A3,2020,Manual,1560,Diesel,145,55.4,2.0,23995,24002.312870108784,7.312870108784409
 A3,2016,Manual,58000,Diesel,20,70.6,1.6,17950,10911.838865524629,7038.161134475371
 A5,2015,Automatic,47881,Diesel,145,56.5,2.0,16999,16039.46561217806,959.5343878219392
 A3,2015,Manual,39200,Diesel,20,68.9,2.0,13949,12346.746385941484,1602.2536140585162
 A4,2016,Manual,19912,Petrol,145,51.4,1.4,15995,15759.891077188524,235.10892281147608
 A3,2016,Semi-Auto,25480,Petrol,30,58.9,1.4,13950,16282.653498924086,2332.6534989240863
 A4,2015,Automatic,33333,Diesel,145,53.3,2.0,14548,15653.197185080944,1105.197185080944
 Q2,2018,Automatic,9231,Petrol,145,52.3,1.4,22990,21492.089650226408,1497.9103497735923
 Q2,2020,Manual,6000,Petrol,145,43.5,1.5,24653,25886.163925083376,1233.163925083376
 Q5,2019,Semi-Auto,10000,Diesel,145,38.2,2.0,37990,33727.13693314983,4262.863066850172
 Q3,2019,Semi-Auto,1845,Petrol,145,31.4,2.0,30990,33159.21991421916,2169.2199142191603
 Q2,2019,Semi-Auto,3000,Petrol,145,33.2,2.0,32000,30077.724236310994,1922.2757636890055
 Q5,2020,Semi-Auto,5000,Diesel,145,34.5,3.0,51000,52435.50268302692,1435.5026830269198
 TT,2016,Manual,39803,Petrol,145,47.1,1.8,15299,15864.910378414444,565.9103784144445
 A5,2017,Semi-Auto,41000,Diesel,145,62.8,2.0,22990,20520.052576928167,2469.9474230718333
 A1,2017,Manual,12181,Petrol,145,67.3,1.0,13300,13014.34235478976,285.65764521023993
 Q3,2015,Manual,48065,Diesel,145,55.4,2.0,14495,14715.010608119479,220.010608119479
 A5,2013,Manual,46022,Diesel,30,60.1,2.0,12640,11876.16221421205,763.8377857879495
 Q3,2019,Manual,529,Diesel,145,40.9,2.0,33490,28906.900118560683,4583.099881439317
 A3,2019,Semi-Auto,7508,Petrol,150,42.2,1.5,24450,22998.329995488988,1451.670004511012
 Q5,2017,Semi-Auto,20354,Petrol,145,34.0,3.0,36990,37296.4969571326,306.4969571326001
 A1,2016,Manual,28349,Petrol,30,55.4,1.4,11663,12490.639583909002,827.6395839090019
 A6,2016,Semi-Auto,44887,Diesel,20,64.2,2.0,16450,16891.32616170316,441.3261617031603
 TT,2015,Automatic,58231,Petrol,160,44.1,2.0,15299,15984.809956734598,685.809956734598
 Q5,2017,Semi-Auto,52073,Diesel,150,56.5,2.0,21700,22902.676145031084,1202.6761450310842
 A4,2018,Manual,14893,Petrol,145,50.4,1.4,17990,19458.90477781661,1468.9047778166096
 Q3,2019,Semi-Auto,4195,Diesel,145,38.7,2.0,30000,32662.436519762807,2662.4365197628067
 A7,2017,Semi-Auto,21134,Diesel,145,52.3,3.0,25450,26016.865086005873,566.8650860058733
 A3,2017,Manual,52286,Petrol,145,56.5,1.5,12525,15610.157096705545,3085.157096705545
 Q5,2015,Semi-Auto,53646,Diesel,235,42.8,3.0,23450,23772.417345539223,322.4173455392229
 Q2,2019,Automatic,9100,Diesel,145,46.3,2.0,26295,26728.739067781527,433.7390677815274
 A4,2018,Semi-Auto,8022,Petrol,145,50.4,1.4,20950,21401.624535738887,451.62453573888706
 A1,2014,Manual,98520,Diesel,20,68.9,2.0,7295,8324.91172382818,1029.9117238281797
 A3,2019,Automatic,9508,Diesel,145,53.3,1.6,21150,21244.87696236051,94.87696236051124
 A7,2019,Automatic,150,Diesel,145,38.2,3.0,45499,41776.653212270394,3722.346787729606
 Q3,2017,Automatic,13250,Petrol,145,40.4,2.0,24990,24489.08849234096,500.91150765903876
 Q5,2019,Semi-Auto,6000,Petrol,145,32.1,2.0,36900,37864.27746505061,964.2774650506108
 Q3,2014,Manual,55735,Diesel,160,49.6,2.0,13990,12676.308358156804,1313.6916418431956
 A5,2017,Automatic,22491,Petrol,145,43.5,2.0,23499,24256.136778154978,757.136778154978
 A6,2019,Automatic,1282,Diesel,145,47.9,2.0,27795,31250.339019420542,3455.339019420542
 A3,2017,Manual,42101,Diesel,145,68.9,1.6,17995,14100.457752654635,3894.5422473453655
 Q7,2019,Automatic,8000,Diesel,145,32.8,3.0,48950,49378.32316976097,428.32316976097354
 A1,2015,Manual,69888,Diesel,0,80.7,1.6,8554,8496.03107189543,57.968928104570296
 A3,2016,Semi-Auto,28307,Diesel,20,72.4,1.6,13999,13967.172565897808,31.827434102191546
 A8,2019,Semi-Auto,10090,Petrol,145,37.7,3.0,39995,39104.33394296152,890.6660570384774
 A3,2017,Manual,14500,Petrol,20,60.1,1.4,17500,16498.241386050413,1001.758613949587
 Q7,2019,Automatic,10,Diesel,145,33.2,3.0,59995,50405.279879268244,9589.720120731756
 R8,2016,Semi-Auto,10172,Petrol,570,24.8,5.2,79900,67499.86227622887,12400.137723771128
 Q2,2019,Manual,11422,Diesel,145,49.6,1.6,19430,20152.47036331691,722.4703633169083
 Q7,2019,Semi-Auto,6000,Diesel,145,33.2,3.0,51995,50963.22379982841,1031.7762001715892
 Q3,2019,Manual,5356,Diesel,145,40.9,2.0,35995,28247.73145496847,7747.268545031529
 A1,2019,Manual,6000,Petrol,145,47.9,1.0,20476,19651.14917801222,824.8508219877804
 A3,2016,Manual,21732,Petrol,125,52.3,1.4,14400,15583.53713185801,1183.5371318580092
 A3,2018,Semi-Auto,27342,Petrol,150,43.5,2.0,26891,25647.7050293878,1243.2949706122017
 A5,2019,Automatic,2248,Petrol,145,39.8,2.0,28990,28707.586034632506,282.4139653674938
 Q2,2020,Manual,5000,Petrol,145,43.5,1.5,25490,25195.09883095408,294.90116904591923
 A4,2016,Semi-Auto,36157,Diesel,20,72.4,2.0,15290,15417.774842348801,127.77484234880103
 Q5,2019,Semi-Auto,5204,Diesel,150,55.4,2.0,32500,31669.196289056108,830.8037109438919
 A4,2020,Semi-Auto,6746,Diesel,145,45.6,2.0,40780,34212.84336452329,6567.156635476713
 A4,2017,Semi-Auto,51204,Diesel,145,56.5,2.0,20995,19308.690616089254,1686.309383910746
 Q3,2019,Manual,6015,Petrol,145,40.9,1.5,24970,25402.44401775241,432.4440177524084
 A5,2019,Automatic,10,Petrol,145,39.8,2.0,28985,29994.38729425341,1009.3872942534108
 Q2,2020,Semi-Auto,1551,Petrol,145,42.2,1.5,25888,27479.458064488525,1591.4580644885245
 A4,2019,Semi-Auto,15511,Petrol,145,38.2,2.0,26495,25004.289066439967,1490.7109335600326
 A3,2018,Semi-Auto,15200,Petrol,145,56.5,1.5,22995,20350.438815938505,2644.5611840614947
 Q5,2020,Semi-Auto,6000,Diesel,145,34.5,3.0,53990,54017.2214026219,27.22140262190078
 A4,2019,Automatic,2000,Diesel,145,51.4,2.0,23750,26725.14234777049,2975.1423477704884
 Q5,2015,Manual,33233,Diesel,200,47.9,2.0,18499,18521.806673197298,22.80667319729764
 A3,2019,Semi-Auto,12472,Petrol,150,42.2,1.5,22991,22294.117879238936,696.8821207610636
