Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Category,Outlet_Age,actual_sales,predicted_sales,absolute_error
11.395,Non-Edible,0.021639678,Health and Hygiene,150.1708,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,24,2708.474400000001,2288.3619780303407,420.1124219696603
7.09,Low Fat,0.007215314,Baking Goods,47.6034,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,1458.102,697.5735556715803,760.5284443284198
5.675,Regular,0.023492524,Snack Foods,155.5288,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,1414.1592,2417.13832509912,1002.9791250991198
10.6,Low Fat,0.011111714,Breads,43.8454,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,671.1264000000001,625.646564810141,45.47983518985916
14.85,Regular,0.016635488,Snack Foods,157.563,OUT010,1998,,Tier 3,Grocery Store,Food,25,312.92600000000004,347.25480664983905,34.32880664983901
10.8,Low Fat,,Soft Drinks,238.1564,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,14,5243.840799999996,3051.5378447542494,2192.302955245747
7.22,Regular,0.03832122,Baking Goods,61.851,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,822.2629999999997,847.9361974739013,25.67319747390161
9.195,Low Fat,0.108501676,Snack Foods,183.6634,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,2362.9242,2832.089064916207,469.1648649162071
20.6,Regular,0.077029195,Snack Foods,177.2344,OUT010,1998,,Tier 3,Grocery Store,Food,25,892.1720000000004,341.097943632398,551.0740563676023
15.5,Regular,0.15717236,Snack Foods,149.1418,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,588.5672000000001,2245.580013528847,1657.012813528847
9.8,Regular,0.015089965,Meat,249.6408,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,1001.3632000000002,3794.063720813338,2792.700520813338
19.6,Regular,0.041571557,Frozen Foods,49.9376,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,623.1888000000002,666.084576166521,42.895776166520704
17.25,Low Fat,0.084262458,Soft Drinks,261.591,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,36,3418.882999999997,3636.9031401225575,218.0201401225604
16.6,Low Fat,,Frozen Foods,54.6614,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,884.1824000000001,790.6884451313687,93.49395486863148
9.395,Low Fat,0.099681254,Snack Foods,106.428,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,1917.5039999999995,1493.6352516733657,423.86874832663375
15.85,Low Fat,0.13727,Canned,94.4094,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,1904.1880000000008,1272.5500890160783,631.6379109839224
7.42,Low Fat,0.0204332,Snack Foods,248.9092,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,5976.2208,3502.097588325947,2474.123211674053
,Low Fat,0.294939214,Frozen Foods,47.106,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,139.81800000000004,100.48714171440874,39.330858285591304
20.85,Low Fat,0.098170402,Starchy Foods,224.0746,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,2243.7459999999996,2619.322987514013,375.5769875140136
12.3,Low Fat,0.069401919,Soft Drinks,107.9938,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,36,2036.6822000000006,1493.6352516733657,543.046948326635
,Regular,0.014342659,Canned,103.7674,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,203.73480000000006,207.49637785561018,3.7615778556101134
14.5,Low Fat,0.064048405,Canned,153.4682,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,1677.1502000000007,2236.234103809798,559.0839038097972
6.695,Low Fat,0.075864171,Starchy Foods,192.082,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,6757.869999999996,2936.0291396200178,3821.8408603799785
,Low Fat,0.030645958,Soft Drinks,141.7154,OUT027,1985,Medium,Tier 3,Supermarket Type3,Drinks,38,2694.492599999999,2972.361833429559,277.8692334295597
8.695,Non-Edible,0.120211747,Household,93.2094,OUT017,2007,,Tier 2,Supermarket Type1,Non-Consumable,16,666.4658000000002,1290.901925362725,624.4361253627249
8.6,Non-Edible,0.090374342,Household,114.3176,OUT045,2002,,Tier 2,Supermarket Type1,Non-Consumable,21,1946.799199999999,1705.4469358221816,241.35226417781746
12.15,Low Fat,0.015548178,Frozen Foods,211.2928,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,5049.427200000005,3221.4390905474365,1827.988109452568
13.0,Regular,0.070699313,Snack Foods,65.7484,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,1174.4711999999995,922.2414543763834,252.22974562361605
20.35,Low Fat,0.054046706,Snack Foods,119.5466,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,353.53980000000007,1763.1243187892794,1409.5845187892794
,Regular,0.0218126,Meat,194.711,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,196.411,466.6615193676153,270.2505193676153
12.6,Low Fat,0.096407554,Snack Foods,210.8612,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,3344.979200000003,2969.2887374687252,375.6904625312777
11.1,Regular,0.035997543,Frozen Foods,176.9712,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,3691.195200000002,2618.3582562653255,1072.8369437346764
18.6,Regular,0.172446822,Meat,47.1376,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,767.0016000000004,659.1276854748187,107.8739145251817
5.88,Low Fat,0.08644044,Frozen Foods,155.3998,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,2153.197199999999,2225.574158899491,72.37695889949191
17.85,Low Fat,0.074422769,Snack Foods,128.002,OUT010,1998,,Tier 3,Grocery Store,Food,25,253.00400000000002,269.7447399507069,16.74073995070688
,Low Fat,0.073985248,Snack Foods,252.5724,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,3271.7411999999995,5748.206395274037,2476.465195274038
19.2,Low Fat,0.035185588,Snack Foods,181.3318,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,1443.4544,2745.8477057790437,1302.3933057790437
14.5,Regular,0.041249072,Canned,40.5454,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,1216.4166,617.514594275278,598.902005724722
13.35,Low Fat,0.065215312,Baking Goods,93.4804,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,1102.5647999999997,1095.6055895729883,6.959210427011385
17.5,Low Fat,0.016720132,Meat,139.918,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,419.4540000000001,1955.4120286206642,1535.958028620664
12.1,Low Fat,0.14825809,Fruits and Vegetables,108.428,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,1278.3359999999996,1493.6352516733657,215.29925167336614
5.88,Low Fat,0.086384841,Frozen Foods,153.2998,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,2153.197199999999,2146.257230360826,6.939969639173341
,Non-Edible,0.112249603,Health and Hygiene,123.3414,OUT019,1985,Small,Tier 1,Grocery Store,Non-Consumable,38,243.6828,234.73761351939567,8.94518648060432
,Regular,0.127108578,Dairy,120.744,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,2756.4120000000007,2722.2377136065634,34.17428639343734
8.43,Low Fat,,Soft Drinks,195.3768,OUT017,2007,,Tier 2,Supermarket Type1,Drinks,16,1576.6144000000006,2855.568241651393,1278.9538416513922
10.695,Low Fat,0.057744249,Fruits and Vegetables,61.2536,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,673.7896,844.1123414155094,170.32274141550943
7.68,Low Fat,0.0711891,Fruits and Vegetables,193.3162,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,5772.485999999999,2534.4284973230997,3238.0575026768993
7.535,Low Fat,,Soft Drinks,121.644,OUT045,2002,,Tier 2,Supermarket Type1,Drinks,21,1557.9719999999995,1842.0500757890384,284.07807578903885
,Low Fat,0.027183141,Fruits and Vegetables,99.7042,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,3868.9637999999986,2473.07298234243,1395.8908176575687
,Non-Edible,0.013956116,Household,222.3746,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,38,5609.364999999998,5380.715708008422,228.64929199157632
5.765,Low Fat,0.082178616,Baking Goods,37.0164,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,540.6296000000001,579.8051560806945,39.17555608069438
10.1,Non-Edible,0.030379382,Health and Hygiene,153.4656,OUT017,2007,,Tier 2,Supermarket Type1,Non-Consumable,16,1853.5872000000004,2258.0187047211334,404.431504721133
,Low Fat,0.061753511,Canned,253.3014,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,510.00280000000004,491.78380300591874,18.218996994081294
9.3,Low Fat,0.042283454,Hard Drinks,125.4388,OUT035,2004,Small,Tier 2,Supermarket Type1,Drinks,19,3715.164000000001,1903.6419419385186,1811.5220580614825
5.98,Low Fat,0.043526599,Fruits and Vegetables,148.4418,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,2354.2687999999994,2180.9937859456895,173.27501405430985
17.7,Non-Edible,0.012593467,Household,167.6474,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,14,3874.290200000002,2165.501739440428,1708.788460559574
8.43,Low Fat,0.017360867,Soft Drinks,196.2768,OUT045,2002,,Tier 2,Supermarket Type1,Drinks,21,1576.6144000000006,2815.855573513771,1239.2411735137705
,Low Fat,0.026216144,Frozen Foods,207.5954,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,6668.652799999998,5115.7088621485655,1552.9439378514326
,Low Fat,0.031073804,Seafood,157.5604,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,5704.574399999996,3948.250131062334,1756.324268937662
5.035,Regular,0.080362549,Breads,229.0036,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,4326.368400000003,3652.2163713103178,674.1520286896853
15.0,Regular,0.026840766,Baking Goods,219.8456,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,4863.003199999997,3154.816222276724,1708.1869777232732
15.7,Low Fat,0.030751366,Hard Drinks,42.577,OUT049,1999,Medium,Tier 1,Supermarket Type1,Drinks,24,952.0939999999999,630.9024126642757,321.1915873357242
9.8,Regular,0.063764099,Fruits and Vegetables,113.8492,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,1737.7380000000003,1717.9036141558408,19.834385844159442
,Low Fat,,Fruits and Vegetables,242.9854,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,6767.191199999998,5703.489028411644,1063.7021715883548
17.6,Regular,0.039214444,Snack Foods,98.241,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,1930.8199999999995,1394.749791365344,536.0702086346555
,Regular,0.145591438,Seafood,148.705,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,1797.6599999999996,3543.9079326294486,1746.247932629449
9.8,Regular,0.056375879,Breads,84.6908,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,1006.6895999999998,1238.3604649154197,231.67086491541988
7.84,Regular,0.153494979,Canned,48.935,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,798.9599999999998,686.1941040201777,112.76589597982206
13.15,Regular,0.165694678,Fruits and Vegetables,171.8764,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,3779.080800000003,2556.559743484282,1222.5210565157208
,Non-Edible,0.02426524,Health and Hygiene,114.0492,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,38,3938.8727999999974,2638.229076660474,1300.6437233395231
,Low Fat,0.037449987,Baking Goods,76.7354,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,2783.7097999999996,2020.1614417804708,763.5483582195288
5.44,Regular,0.017047751,Baking Goods,174.637,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,2999.4290000000024,2763.469778637717,235.95922136228546
8.975,Regular,0.052836076,Canned,86.6224,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,1619.2256000000004,1257.5757091978737,361.6498908021267
11.5,Regular,0.020565921,Dairy,86.054,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,1384.8640000000005,1336.647616038511,48.216383961489555
6.385,Regular,0.124410284,Snack Foods,34.3874,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,388.1613999999999,439.6876412650128,51.526241265012914
,Non-Edible,0.01031535,Household,208.4954,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,38,3751.1172000000015,5120.86135649611,1369.7441564961082
16.85,Regular,0.159825617,Frozen Foods,195.5478,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,4262.451599999998,2878.137763636776,1384.3138363632215
17.85,Low Fat,0.147023834,Breads,93.7436,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,1134.5232000000005,1076.5125555580794,58.01064444192116
12.5,Regular,,Fruits and Vegetables,80.8592,OUT010,1998,,Tier 3,Grocery Store,Food,25,82.55920000000003,187.52802970485453,104.9688297048545
10.3,Regular,0.0111263,Snack Foods,87.254,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,1211.7560000000003,1282.123908592456,70.3679085924557
,Regular,0.134327613,Snack Foods,35.0558,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,33.95580000000001,56.69165087454128,22.73585087454127
,Low Fat,0.035414528,Breads,218.2166,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,3701.1821999999975,5061.642156815378,1360.4599568153808
6.36,Low Fat,0.121225455,Fruits and Vegetables,45.906,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,1118.5439999999996,684.2376858600034,434.3063141399963
12.1,Low Fat,0.02984176,Soft Drinks,144.4444,OUT045,2002,,Tier 2,Supermarket Type1,Drinks,21,3628.61,2196.5138308091446,1432.0961691908556
7.575,Low Fat,0.055390121,Dairy,195.2768,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,5715.227199999999,2775.139135139566,2940.0880648604334
9.8,Low Fat,0.047453947,Baking Goods,101.7016,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,1518.0239999999994,1497.4375977640311,20.586402235968308
,Regular,0.034244601,Baking Goods,97.2726,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,1957.4519999999995,2382.0307015898866,424.57870158988703
12.15,Regular,0.071440118,Meat,182.295,OUT010,1998,,Tier 3,Grocery Store,Food,25,549.285,427.0415812616271,122.2434187383729
17.85,Regular,0.020989308,Meat,260.7936,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,4697.8848,3499.951721353858,1197.933078646142
18.25,Low Fat,0.0793795,Frozen Foods,226.1062,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,6771.1860000000015,3066.7354517722297,3704.450548227772
5.925,Regular,0.09646733,Dairy,42.8086,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,669.129,609.0095148999119,60.11948510008813
,Low Fat,0.027570939,Soft Drinks,86.6198,OUT027,1985,Medium,Tier 3,Supermarket Type3,Drinks,38,2529.374200000001,2304.975815978881,224.3983840211199
,Low Fat,0.168455549,Snack Foods,211.0612,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,418.1224,476.66219867529526,58.53979867529523
7.27,Low Fat,0.071222087,Soft Drinks,113.5518,OUT045,2002,,Tier 2,Supermarket Type1,Drinks,21,569.2589999999999,1678.1228014768565,1108.8638014768567
7.315,Low Fat,0.01532563,Snack Foods,153.434,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,459.4020000000001,2262.86077913058,1803.4587791305798
,Low Fat,0.062724117,Canned,100.57,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,5093.370000000003,2380.868548990192,2712.501451009811
8.575,Regular,0.071786706,Dairy,193.3794,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,780.3175999999999,2845.2202994110503,2064.9026994110504
12.3,Regular,0.106492562,Fruits and Vegetables,176.3396,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,1395.5167999999999,2638.2542088752434,1242.7374088752435
8.895,Regular,0.039261947,Baking Goods,207.4296,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,2492.7552,3172.0919301873428,679.3367301873427
8.895,Low Fat,0.026384672,Frozen Foods,208.9954,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,4584.698800000001,3226.4712505233783,1358.2275494766227
16.75,Regular,0.008564925,Meat,73.2038,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,1404.1722000000007,1047.2737259155783,356.89847408442233
6.67,Regular,,Snack Foods,90.5514,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,974.0653999999997,1099.4144297790936,125.34902977909383
15.85,Regular,0.110254143,Frozen Foods,37.3506,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,341.5553999999999,557.6934049980064,216.13800499800647
12.8,Regular,0.023626808,Meat,223.2404,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,2475.4444000000008,2984.9433182000444,509.4989182000436
18.6,Non-Edible,0.19780911,Others,55.6588,OUT010,1998,,Tier 3,Grocery Store,Non-Consumable,25,114.51759999999999,138.77150340049482,24.253903400494835
20.1,Non-Edible,0.034646067,Household,120.6782,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,19,1310.9601999999998,1873.0165212778898,562.05632127789
17.6,Low Fat,0.041681059,Soft Drinks,164.2526,OUT049,1999,Medium,Tier 1,Supermarket Type1,Drinks,24,1315.6207999999995,2467.54785292829,1151.9270529282905
8.21,Low Fat,0.044995631,Dairy,89.2198,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,1308.2969999999996,1259.6545365874629,48.6424634125367
7.39,Non-Edible,0.092782895,Household,252.6066,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumable,26,2259.0594000000006,3523.688740970531,1264.6293409705304
16.0,Regular,0.029377239,Meat,46.1718,OUT010,1998,,Tier 3,Grocery Store,Food,25,94.54359999999998,98.83785539718635,4.294255397186362
,Regular,0.070017381,Meat,89.3514,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,177.1028,191.28977063884048,14.186970638840478
6.035,Low Fat,0.141542481,Snack Foods,153.1998,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,1537.9979999999994,2137.6724857918175,599.6744857918181
6.3,Low Fat,0.127968205,Canned,209.627,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,3984.812999999999,2714.372026489015,1270.4409735109843
12.35,Regular,0.158337479,Meat,157.9946,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,3313.6866000000023,2431.4049260354673,882.281673964535
15.3,Regular,0.084765192,Canned,215.0218,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,1923.4961999999991,3000.3656199033967,1076.8694199033976
12.1,Low Fat,0.029781363,Soft Drinks,146.9444,OUT046,1997,Small,Tier 1,Supermarket Type1,Drinks,26,1596.5884000000003,2233.74349561129,637.1550956112899
11.5,Regular,0.037782943,Snack Foods,106.6254,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,325.57620000000003,1505.4328219500057,1179.8566219500058
5.03,Non-Edible,0.014472516,Household,122.0756,OUT010,1998,,Tier 3,Grocery Store,Non-Consumable,25,121.17559999999996,253.62956736229523,132.45396736229526
15.85,Low Fat,0.228469522,Canned,93.3094,OUT010,1998,,Tier 3,Grocery Store,Food,25,285.62820000000005,181.38167713391744,104.24652286608261
,Low Fat,0.14571827,Breads,94.3436,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,2269.0464,2216.677201786748,52.369198213252275
13.15,Low Fat,0.036746479,Frozen Foods,181.2976,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,3259.7567999999987,2713.2902765671784,546.4665234328204
9.195,Low Fat,,Baking Goods,43.6744,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,407.46960000000007,498.15042119490045,90.68082119490037
17.6,Low Fat,0.097367722,Dairy,89.3856,OUT049,1999,Medium,Tier 1,Supermarket Type1,Drinks,24,878.8560000000003,1238.5555832469481,359.6995832469478
16.5,Regular,0.068125756,Canned,101.199,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,1031.9900000000002,1497.446132828207,465.4561328282068
11.35,Regular,0.043333912,Fruits and Vegetables,201.0742,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,2189.8161999999998,2816.5196012559227,626.7034012559229
17.5,Low Fat,0.052550476,Snack Foods,101.299,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,722.393,1498.9105440932362,776.5175440932362
17.75,Non-Edible,0.111527348,Others,110.2912,OUT045,2002,,Tier 2,Supermarket Type1,Non-Consumable,21,873.5296000000002,1608.2404997834078,734.7108997834076
9.5,Low Fat,0.042123243,Soft Drinks,32.09,OUT017,2007,,Tier 2,Supermarket Type1,Drinks,16,432.77,523.1522724156091,90.38227241560912
12.85,Low Fat,0.03315162,Snack Foods,170.6422,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,2931.5174000000006,2631.3765015814856,300.140898418515
15.1,Low Fat,0.095351065,Baking Goods,158.6604,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,2535.3664000000003,2366.9191048197526,168.4472951802477
5.88,Non-Edible,0.024882614,Household,149.4392,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,19,1640.5311999999997,2272.529446606227,631.9982466062272
